Product_A,Product_B,Jaccard_Score,Adamic_Adar_Score
36421,181412,0.16666666666666666,0.48089834696298783
57389,540379,0.3333333333333333,0.318928988903801
14849,462955,0.125,0.36926937306885504
196320,528368,0.03571428571428571,0.6213349345596119
267024,273134,0.2,0.23307527170850925
2338,180166,0.1111111111111111,0.36067376022224085
2023,97070,0.125,0.2442393366759723
185138,545872,0.2,0.29401410379520604
472801,486975,0.09090909090909091,0.5138983423697507
120173,477240,0.42857142857142855,0.7697643426344638
88764,274150,0.5,0.19277532796462654
184596,391615,0.42857142857142855,0.8539762615034109
348806,493893,0.2857142857142857,0.7025312328822577
235404,382481,0.09090909090909091,0.36067376022224085
147403,533744,0.16666666666666666,0.24136313830927508
217230,343242,0.04,0.3459762562611936
338155,466976,0.25,0.20355592307196482
135210,342162,0.14285714285714285,1.1352332769293625
198744,513998,0.07142857142857142,0.48089834696298783
473498,532286,0.1111111111111111,0.35295612386476116
441568,478974,0.3333333333333333,0.31465798044412485
377066,378841,0.5,0.7165010307439698
164173,510009,0.041666666666666664,0.6213349345596119
344066,467400,0.2727272727272727,0.9649933546691456
325508,372881,0.8333333333333334,6.135277024977771
14771,382481,0.1,0.36067376022224085
376957,450174,0.09090909090909091,0.24842549839846914
9660,83991,0.1,1.3344320062212625
101576,434878,0.05555555555555555,0.267546386419054
267024,370437,1.0,0.23307527170850925
171506,334611,0.44,7.12866229991643
57295,509185,0.14285714285714285,0.23382699798647663
35194,437083,0.019230769230769232,0.6213349345596119
18169,235392,0.05555555555555555,0.318928988903801
146724,167908,0.1,0.2518706487516997
142375,300980,0.0625,0.40242960438184466
132694,274150,0.5,0.19277532796462654
113357,343895,0.058823529411764705,0.31465798044412485
146724,471187,0.08333333333333333,0.2518706487516997
10596,352848,0.5,1.344533708530089
70489,540379,0.14285714285714285,0.318928988903801
233232,453411,0.25,0.8745721025919916
91510,402706,0.25,0.3789231816899512
56956,324267,0.25,0.929269740876215
195962,498797,0.14285714285714285,0.2211514277946646
69294,466925,0.16666666666666666,0.3898712452512801
258760,499622,0.25,0.5791569417760367
95791,463077,0.125,0.6213349345596119
377688,405507,0.6666666666666666,1.0395117068169835
322730,346953,0.2222222222222222,0.5115320991304679
11460,289099,0.125,0.36926937306885504
377066,485017,0.6666666666666666,0.9503280287304463
161285,208112,0.058823529411764705,0.5138983423697507
58232,466976,0.07142857142857142,0.20355592307196482
251648,515810,0.2,0.8477065430650847
193584,334597,0.1111111111111111,0.18021017998330122
375673,509185,0.5,0.9031979995557448
249104,465766,1.0,2.157773359968415
200423,320357,0.1111111111111111,0.29401410379520604
266433,523114,0.2222222222222222,0.7030775737641891
334597,419258,0.2,0.18021017998330122
150824,417415,0.25,0.4116861715993807
442984,539055,0.25,0.269282508064391
1733,334597,0.125,0.18021017998330122
46228,177171,0.016666666666666666,0.23868315209103041
89692,400966,0.16666666666666666,0.31066746727980593
247208,433326,0.8,2.1390154504352634
278737,433569,0.08695652173913043,0.7362378050771787
28754,515810,0.09090909090909091,0.33380820069533407
150824,212823,0.25,0.4116861715993807
195962,410864,0.125,0.2211514277946646
9669,154537,0.15384615384615385,0.620889685957837
34186,381803,0.1111111111111111,0.3459762562611936
71993,450265,0.09090909090909091,0.2749075777424936
405502,509185,0.06060606060606061,0.5339286264868898
54535,311445,0.07142857142857142,0.265872585674852
339469,462111,0.14285714285714285,0.318928988903801
160768,210292,0.16666666666666666,0.19904931971422546
301670,510644,0.3333333333333333,0.3789231816899512
411187,430005,0.3333333333333333,0.6318718142953302
61496,373197,0.08333333333333333,0.5581106265512472
54030,320964,0.1111111111111111,0.24136313830927508
140108,214571,0.25,0.5581106265512472
259280,476965,0.6666666666666666,1.5786026141262262
156994,334597,0.25,0.18021017998330122
159096,274150,0.3333333333333333,0.19277532796462654
377066,478159,0.42857142857142855,0.7445587691799127
316449,539983,0.125,0.36067376022224085
334597,384171,0.125,0.18021017998330122
104069,470810,0.2,0.2769378934088574
50454,466976,0.16666666666666666,0.20355592307196482
209125,275077,0.3333333333333333,0.23307527170850925
43647,191071,0.3333333333333333,0.8540534662681845
261009,438500,0.4444444444444444,2.218454534625094
147403,241379,0.16666666666666666,0.24136313830927508
104069,215358,0.1,0.2769378934088574
320964,341013,0.1111111111111111,0.24136313830927508
238927,334597,0.2,0.18021017998330122
320964,519015,0.1111111111111111,0.24136313830927508
82751,217237,0.3333333333333333,0.4170323914242463
11579,266256,0.1111111111111111,0.2452460618098304
438839,478974,0.3333333333333333,0.31465798044412485
101459,349270,0.08695652173913043,1.861437920924598
23803,334597,0.2,0.18021017998330122
274150,338525,0.5,0.19277532796462654
185138,347885,0.16666666666666666,0.29401410379520604
168303,519850,0.3333333333333333,0.7813527860717959
274150,505910,0.3333333333333333,0.19277532796462654
127315,132126,0.2857142857142857,0.8093570857160389
334597,531045,0.16666666666666666,0.18021017998330122
223111,475440,0.5,0.7213475204444817
394443,405507,0.6666666666666666,1.0395117068169835
391615,547585,0.42857142857142855,0.8539762615034109
318604,534069,0.25,0.265872585674852
82050,114907,0.5,1.5219006306447147
137513,293541,0.25,1.9689542194962235
431145,442984,0.25,0.269282508064391
174764,378781,0.03125,0.6213349345596119
50090,198778,0.08695652173913043,1.100270702134433
154537,283006,0.1111111111111111,0.28126641406272834
52350,275077,0.5,0.23307527170850925
256565,275077,0.25,0.23307527170850925
48879,284309,0.4,1.0237645389414565
366071,531887,0.125,0.3789231816899512
119946,267024,0.14285714285714285,0.23307527170850925
394607,405507,0.42857142857142855,0.7783224502527593
341160,424669,0.05555555555555555,0.43429448190325176
362598,544722,0.6,1.0167078343431766
113357,187774,0.04,0.31465798044412485
160142,199666,0.09090909090909091,0.318928988903801
46000,296274,0.09090909090909091,0.2969742043733701
312295,526149,0.3333333333333333,1.3913234498486193
40620,510644,0.2,0.3789231816899512
89692,532472,0.1,0.31066746727980593
168468,347418,0.36363636363636365,1.4434882547250207
126372,351477,0.3333333333333333,1.9233793323658326
89692,237127,0.14285714285714285,0.31066746727980593
106241,266256,0.5,0.6913859747538922
466976,473011,0.4,0.6586755363853835
40944,366071,0.2857142857142857,0.6895906489697572
7213,267024,0.2,0.23307527170850925
311445,443052,0.043478260869565216,0.265872585674852
334597,443930,0.14285714285714285,0.18021017998330122
326699,481652,0.25,0.7213475204444817
334597,469005,0.25,0.18021017998330122
417509,523916,0.058823529411764705,0.48089834696298783
235392,312554,0.16666666666666666,0.318928988903801
396844,493893,0.14285714285714285,0.3001016285004131
148701,258394,0.2,0.35295612386476116
38939,372184,0.06666666666666667,0.4170323914242463
232483,400787,0.25,0.45511961331341866
56379,267024,0.14285714285714285,0.23307527170850925
334597,454897,0.125,0.18021017998330122
26836,318604,0.25,0.265872585674852
405976,446774,0.1,0.45511961331341866
119103,324267,0.36363636363636365,1.3843893541896337
529853,537033,0.7142857142857143,1.8021911829439858
414224,499622,0.25,0.5791569417760367
163794,188135,0.1,0.5581106265512472
242172,274150,0.3333333333333333,0.19277532796462654
110535,405507,0.1,0.25433477814404226
226546,405507,1.0,1.3541696872611082
236821,442875,0.2,1.0949287186085703
131056,466976,0.2,0.20355592307196482
4958,104772,0.3,1.18270034254629
232748,280049,0.8333333333333334,2.293109362948493
61710,291059,0.3333333333333333,0.3789231816899512
264995,466976,0.16666666666666666,0.20355592307196482
311445,455429,0.16666666666666666,0.265872585674852
200423,207404,0.08333333333333333,0.29401410379520604
133862,337045,0.02040816326530612,0.4170323914242463
50657,491176,0.1111111111111111,0.3284587387530511
347418,496409,0.17647058823529413,0.8221533201654089
316930,474175,0.16666666666666666,0.5138983423697507
370920,509185,0.125,0.23382699798647663
374504,541709,1.0,2.503491721035228
8596,517335,0.2,0.45511961331341866
210897,274150,0.14285714285714285,0.19277532796462654
177171,355960,0.2,0.23868315209103041
117974,168132,0.06666666666666667,0.3396232718951086
104772,119155,0.16,1.6965986849160408
92149,134853,0.14285714285714285,0.2769378934088574
98167,226557,0.09090909090909091,0.6213349345596119
134853,180369,0.08333333333333333,0.2769378934088574
381416,474175,0.16666666666666666,0.5138983423697507
151983,177171,0.14285714285714285,0.23868315209103041
217237,529772,0.058823529411764705,0.4170323914242463
289515,318604,0.1,0.265872585674852
103998,322730,0.06666666666666667,0.5115320991304679
515047,517335,0.2,0.45511961331341866
165203,383909,0.2,0.2611892565642242
92479,203910,0.16666666666666666,0.3001016285004131
208874,466976,0.2,0.20355592307196482
7880,96613,0.16666666666666666,0.7949682421254927
269108,509265,0.25,0.5144862671151021
134853,471768,0.06666666666666667,0.2769378934088574
166489,266256,0.1,0.2452460618098304
132126,452865,0.14285714285714285,0.3284587387530511
177171,303719,0.16666666666666666,0.23868315209103041
180166,233956,0.05555555555555555,0.36067376022224085
274150,409038,0.3333333333333333,0.19277532796462654
160768,433987,0.16666666666666666,0.19904931971422546
119013,345758,0.09090909090909091,0.36926937306885504
332880,467400,0.16666666666666666,0.2835784920513334
108712,136256,0.08333333333333333,1.1556420023477334
100419,113850,0.1111111111111111,0.2769378934088574
415015,516432,0.25,0.3396232718951086
315035,493893,0.14285714285714285,0.3001016285004131
5560,466976,0.2,0.20355592307196482
162186,334597,0.125,0.18021017998330122
136123,319196,0.2,0.43429448190325176
148938,180054,0.14285714285714285,0.43429448190325176
334597,513851,0.14285714285714285,0.18021017998330122
413635,494489,0.14285714285714285,0.2611892565642242
26471,343660,0.14285714285714285,1.9380359113663388
215967,443971,0.125,0.31465798044412485
310076,347418,0.08695652173913043,0.5251791157920388
343242,536830,0.34375,5.539735703127424
4817,379390,0.2857142857142857,0.6317587909040576
101576,117038,0.16666666666666666,0.267546386419054
69687,229486,0.12,0.8733923815653912
85460,258394,0.16666666666666666,0.35295612386476116
287561,426388,0.06666666666666667,0.30692767643013485
450174,536375,0.3333333333333333,0.7927170438957485
120173,216100,0.1111111111111111,0.25694917118487537
225735,467400,0.1111111111111111,0.2835784920513334
11460,546889,0.1,0.36926937306885504
185138,268180,0.08333333333333333,0.29401410379520604
76936,267024,0.25,0.23307527170850925
466976,490449,0.16666666666666666,0.20355592307196482
49661,87513,0.35714285714285715,1.722942219328007
23001,146724,0.058823529411764705,0.2518706487516997
120173,238623,0.42857142857142855,0.7697643426344638
333249,334597,0.125,0.18021017998330122
101576,155187,0.1,0.267546386419054
150824,225536,0.2222222222222222,0.4116861715993807
50657,94274,0.2,0.3284587387530511
218816,261025,0.14285714285714285,0.48089834696298783
42153,89886,0.3333333333333333,0.31066746727980593
116396,195962,1.0,0.9420177283625766
61496,464865,0.1111111111111111,0.5581106265512472
65380,474232,0.14285714285714285,0.5581106265512472
103182,134853,0.16666666666666666,0.2769378934088574
139408,509265,0.16666666666666666,0.23090777506376875
2023,522647,0.1,0.2442393366759723
56552,141743,1.0,1.5096806359214296
50657,462063,0.022222222222222223,0.3284587387530511
12748,478974,0.5,0.31465798044412485
344969,443971,0.14285714285714285,0.31465798044412485
167102,274150,1.0,0.19277532796462654
274150,494569,0.14285714285714285,0.19277532796462654
160768,437517,0.05,0.19904931971422546
334597,480040,0.125,0.18021017998330122
104069,522585,0.1,0.2769378934088574
118751,429037,0.4,0.7687944269412312
334597,462549,0.25,0.18021017998330122
150824,463150,0.1111111111111111,0.21075117050092493
389686,467400,0.1,0.2835784920513334
104069,223857,0.3333333333333333,0.2769378934088574
274150,451414,0.3333333333333333,0.19277532796462654
195221,466976,0.3333333333333333,0.20355592307196482
35158,412153,0.1111111111111111,0.3284587387530511
195962,486572,0.125,0.2211514277946646
195962,395711,0.125,0.2211514277946646
296274,317511,0.1,0.2969742043733701
25540,114907,0.08333333333333333,0.4170323914242463
101576,102596,0.16666666666666666,0.267546386419054
157286,347418,0.25,0.5939484087467402
70630,160768,0.020833333333333332,0.19904931971422546
314199,371406,0.3333333333333333,0.8194619958060909
19022,147403,0.16666666666666666,0.24136313830927508
313716,320964,0.16666666666666666,0.24136313830927508
158263,334753,0.14285714285714285,0.4170323914242463
2023,507963,0.18181818181818182,0.965586857120454
62981,509185,0.125,0.23382699798647663
59904,160768,0.16666666666666666,0.19904931971422546
131465,195962,0.125,0.2211514277946646
177173,362598,0.023809523809523808,0.29120667621996243
274150,456207,0.5,0.19277532796462654
71993,91593,0.14285714285714285,0.2749075777424936
206335,416631,0.4,0.9110667504160084
73958,76144,0.07142857142857142,0.4170323914242463
44139,150824,0.2857142857142857,0.4116861715993807
87536,245316,0.3333333333333333,0.40242960438184466
121084,510644,0.25,0.3789231816899512
287821,377066,1.0,1.2572557051605813
175359,266535,0.3333333333333333,0.265872585674852
118751,368983,0.18181818181818182,1.4215316165403664
112289,313223,0.0967741935483871,1.3149411419663577
275077,483843,0.5,0.23307527170850925
43647,134039,0.16666666666666666,0.265872585674852
267024,360924,0.5,0.23307527170850925
227583,320964,0.16666666666666666,0.24136313830927508
177171,218269,0.2,0.23868315209103041
274150,472543,0.125,0.19277532796462654
37533,540379,0.16666666666666666,0.318928988903801
81625,362598,0.16666666666666666,0.29120667621996243
109500,274150,0.25,0.19277532796462654
496023,523916,0.25,0.48089834696298783
43647,227007,0.14285714285714285,0.265872585674852
19969,406825,0.1,0.6213349345596119
71993,446671,0.125,0.2749075777424936
160768,478954,0.2,0.19904931971422546
258394,304604,0.2,0.35295612386476116
44171,289945,0.05263157894736842,0.7213475204444817
334597,481355,0.25,0.18021017998330122
144278,310081,0.3333333333333333,2.100219086814487
242180,533253,0.4,0.7024386348386237
24835,175359,0.4,0.5659742141752651
333897,405507,0.6666666666666666,1.0395117068169835
159793,497182,0.14285714285714285,0.43429448190325176
65380,94939,0.1111111111111111,0.5581106265512472
117974,264672,0.8,1.4273466877401408
32449,273735,0.15384615384615385,0.6977281118219061
339914,345375,0.125,0.2729584204093974
104069,277079,0.0625,0.6376116536310983
266256,371911,0.5,0.6913859747538922
154537,171021,0.1111111111111111,0.28126641406272834
90584,200423,0.05555555555555555,0.29401410379520604
88248,241980,0.1,0.31465798044412485
402706,419526,0.25,0.3789231816899512
104069,429188,0.16666666666666666,0.2769378934088574
191384,274150,0.5,0.19277532796462654
70039,71993,0.125,0.2749075777424936
45141,334597,0.16666666666666666,0.18021017998330122
355010,540379,0.5,0.8328273312735517
444414,516432,0.125,0.3396232718951086
185138,545379,0.16666666666666666,0.29401410379520604
205150,259719,0.06666666666666667,0.9102392266268373
122888,162324,0.21428571428571427,1.4102627485683645
21039,266256,0.3333333333333333,0.4527028226628618
466674,509185,0.125,0.23382699798647663
161972,542509,0.2,0.7863017644931014
143771,320964,0.1111111111111111,0.24136313830927508
