ProductID,CommunityID
233726,1
266495,1
397572,1
299269,1
168197,1
332040,1
299272,1
168206,1
495886,1
266512,1
463121,1
299283,1
463125,1
463127,1
299288,1
233754,1
135451,1
4380,1
37149,1
397597,1
332062,1
37163,1
430382,1
495919,1
463154,1
364853,1
299320,1
4413,1
135485,1
299327,1
69955,1
430408,1
397641,1
168267,1
495950,1
495952,1
4433,1
102738,1
430418,1
4441,1
233825,1
233826,1
332132,1
495973,1
69988,1
266599,1
397676,1
430445,1
135534,1
397679,1
135544,1
37244,1
135554,1
496004,1
4488,1
364937,1
70026,1
135563,1
364941,1
70030,1
201102,1
528785,1
135571,1
430489,1
496028,1
266653,1
70044,1
299428,1
102820,1
233898,1
70059,1
233901,1
332212,1
168383,1
135616,1
37316,1
135626,1
463306,1
397771,1
332241,1
233938,1
102866,1
168404,1
201172,1
430550,1
4565,1
102872,1
233944,1
4571,1
102879,1
463329,1
397797,1
463334,1
4583,1
201195,1
4590,1
332271,1
463350,1
496123,1
463356,1
430591,1
430597,1
70156,1
463377,1
332306,1
135701,1
201237,1
430614,1
463383,1
168474,1
299547,1
102940,1
234014,1
70175,1
168486,1
299558,1
102953,1
496170,1
135721,1
234025,1
70191,1
365109,1
266806,1
168502,1
332344,1
365120,1
201280,1
201282,1
528963,1
496196,1
234061,1
102990,1
397903,1
266836,1
496213,1
4697,1
135769,1
299615,1
103010,1
430691,1
332389,1
234086,1
37479,1
430696,1
135794,1
397945,1
332415,1
365183,1
397955,1
168582,1
332424,1
201352,1
430732,1
332429,1
463503,1
135823,1
463506,1
266901,1
70297,1
103066,1
103065,1
332465,1
430778,1
365242,1
266940,1
37564,1
496320,1
135875,1
135876,1
103113,1
135883,1
135886,1
135889,1
266963,1
430805,1
266966,1
496343,1
398044,1
496351,1
332512,1
463585,1
201442,1
168671,1
332516,1
430821,1
332514,1
496364,1
201454,1
70386,1
201461,1
463607,1
103160,1
529145,1
332542,1
4867,1
529156,1
430857,1
267024,1
365329,1
70422,1
332568,1
529177,1
496410,1
168735,1
70432,1
299811,1
299817,1
529196,1
70445,1
4910,1
430896,1
103220,1
234303,1
37695,1
430915,1
299846,1
398151,1
136007,1
529225,1
37706,1
168775,1
136012,1
136015,1
136019,1
299860,1
430934,1
103256,1
332642,1
529252,1
168806,1
496486,1
267115,1
103280,1
4978,1
168820,1
168824,1
267130,1
168826,1
463742,1
37758,1
398213,1
430982,1
234375,1
5002,1
234379,1
267149,1
365454,1
103310,1
496528,1
201620,1
70549,1
136086,1
529303,1
168857,1
529312,1
201635,1
529315,1
136106,1
201643,1
463790,1
37812,1
463799,1
168888,1
299962,1
234427,1
398269,1
365506,1
332754,1
398291,1
299992,1
463836,1
5088,1
496609,1
37858,1
496612,1
267237,1
332780,1
234478,1
5109,1
168951,1
365562,1
431104,1
267265,1
37890,1
496642,1
496657,1
332817,1
70675,1
136215,1
332832,1
365602,1
463907,1
168997,1
267307,1
234541,1
431149,1
365615,1
431154,1
529461,1
300087,1
103480,1
37945,1
136249,1
398395,1
136251,1
365630,1
70722,1
300099,1
529478,1
234568,1
431178,1
267340,1
398424,1
136281,1
332890,1
332892,1
267357,1
5213,1
234591,1
398432,1
529508,1
136300,1
529518,1
5231,1
332910,1
136306,1
136307,1
136308,1
103546,1
496766,1
496767,1
169090,1
267396,1
332932,1
5256,1
169101,1
332942,1
5262,1
300176,1
431248,1
431250,1
136340,1
38037,1
5269,1
529559,1
136348,1
136349,1
5278,1
496800,1
365728,1
201901,1
365745,1
529586,1
70836,1
201910,1
5304,1
267451,1
201923,1
431301,1
464070,1
5319,1
464076,1
300237,1
267474,1
431320,1
5336,1
496858,1
38107,1
365788,1
5342,1
103649,1
103652,1
169189,1
431334,1
234727,1
234728,1
398568,1
136426,1
496878,1
300272,1
398576,1
464112,1
169203,1
234736,1
201974,1
496887,1
201976,1
333050,1
103675,1
333052,1
398588,1
169212,1
5373,1
70914,1
70915,1
398603,1
38159,1
365847,1
300312,1
70937,1
38174,1
169251,1
38182,1
38183,1
431412,1
464183,1
529722,1
398654,1
103746,1
103751,1
464201,1
103753,1
136531,1
398675,1
169299,1
169307,1
38235,1
38242,1
398690,1
234852,1
398692,1
71023,1
398704,1
398710,1
431480,1
169336,1
234874,1
5503,1
103808,1
365954,1
300420,1
333200,1
136595,1
300439,1
202136,1
136599,1
365977,1
529819,1
365980,1
169373,1
497057,1
464293,1
5542,1
365991,1
529832,1
431533,1
529838,1
300469,1
300472,1
300479,1
267716,1
71110,1
333257,1
464329,1
300491,1
398795,1
71121,1
5596,1
529889,1
497127,1
431591,1
300519,1
398828,1
234990,1
38386,1
235000,1
169465,1
202233,1
398841,1
169469,1
267775,1
71171,1
464394,1
497164,1
169484,1
497167,1
398865,1
136730,1
202270,1
398887,1
5672,1
366122,1
38443,1
202286,1
235059,1
366134,1
235063,1
38457,1
5690,1
38459,1
235072,1
366145,1
529985,1
267840,1
497222,1
529993,1
267850,1
5706,1
235087,1
530001,1
136786,1
366165,1
235093,1
169560,1
333402,1
267871,1
333411,1
398958,1
464496,1
71280,1
431731,1
38518,1
333431,1
300664,1
104063,1
300675,1
300677,1
530054,1
169606,1
71303,1
300681,1
38540,1
398995,1
104093,1
366238,1
104095,1
136862,1
136866,1
464550,1
267943,1
497319,1
530088,1
267947,1
104109,1
333491,1
399036,1
71366,1
5832,1
431816,1
235210,1
530120,1
104141,1
333518,1
431828,1
399062,1
530137,1
399070,1
268001,1
300779,1
399089,1
5875,1
530170,1
399102,1
464638,1
136961,1
333569,1
268034,1
104210,1
104212,1
399125,1
169752,1
71449,1
169762,1
268067,1
235298,1
300840,1
169773,1
300847,1
431920,1
5937,1
530228,1
235330,1
333635,1
366404,1
235333,1
202574,1
268112,1
530257,1
169808,1
169814,1
38743,1
169818,1
169821,1
104286,1
399198,1
431969,1
431976,1
137065,1
104297,1
235371,1
235376,1
104311,1
169848,1
399225,1
202618,1
333692,1
464769,1
137091,1
530308,1
137095,1
399246,1
235414,1
169880,1
432029,1
235422,1
6059,1
6065,1
497587,1
268217,1
202683,1
464828,1
530364,1
432063,1
6084,1
497608,1
464844,1
202703,1
530385,1
104407,1
71646,1
169954,1
464875,1
6128,1
333810,1
202739,1
202741,1
530422,1
301047,1
38904,1
399353,1
301051,1
268283,1
104449,1
497672,1
301064,1
497677,1
366605,1
432143,1
530448,1
366607,1
301074,1
464915,1
268316,1
399392,1
464931,1
104484,1
464940,1
366640,1
6193,1
464948,1
333876,1
301113,1
301120,1
366656,1
497732,1
235594,1
6221,1
497742,1
399439,1
71758,1
399441,1
202832,1
235609,1
202844,1
71773,1
268384,1
333920,1
39010,1
301155,1
465001,1
71791,1
202864,1
137330,1
104569,1
432249,1
268419,1
39045,1
268425,1
497802,1
71817,1
137358,1
104590,1
268431,1
333969,1
530578,1
432278,1
170136,1
39069,1
432286,1
465057,1
137386,1
497837,1
333998,1
6320,1
366773,1
268470,1
170166,1
39095,1
465082,1
6337,1
399555,1
6339,1
399561,1
432333,1
137422,1
71888,1
432343,1
497888,1
497914,1
334075,1
301309,1
497920,1
71939,1
170246,1
268550,1
104711,1
366865,1
301333,1
268568,1
104733,1
366878,1
432413,1
497955,1
530732,1
530733,1
465198,1
268590,1
432431,1
170296,1
203072,1
268609,1
366914,1
203075,1
530754,1
39234,1
72007,1
334152,1
432461,1
366929,1
465233,1
530773,1
268631,1
498008,1
301402,1
465247,1
235872,1
137569,1
6499,1
170344,1
366952,1
104815,1
137586,1
334195,1
268673,1
334212,1
39301,1
498054,1
72071,1
530825,1
301460,1
366999,1
399770,1
498077,1
137630,1
137631,1
367006,1
268706,1
6565,1
334245,1
39337,1
399788,1
301485,1
39341,1
170417,1
235959,1
72120,1
39359,1
72130,1
170440,1
39370,1
301514,1
498122,1
6604,1
137685,1
498145,1
6625,1
399849,1
6633,1
334317,1
39406,1
104952,1
6654,1
530944,1
465409,1
268801,1
399875,1
170506,1
39437,1
268815,1
203285,1
334361,1
104987,1
137758,1
367136,1
301601,1
367145,1
6699,1
301612,1
465456,1
301624,1
236089,1
203320,1
465464,1
432701,1
72254,1
170559,1
399938,1
203331,1
465476,1
432709,1
203333,1
432711,1
105032,1
531017,1
334410,1
498249,1
531020,1
203341,1
236121,1
531034,1
236132,1
203375,1
399990,1
367227,1
105083,1
367236,1
268932,1
301708,1
236172,1
236176,1
432784,1
531091,1
400019,1
531095,1
6809,1
367258,1
268955,1
531100,1
301721,1
301739,1
334524,1
170685,1
236224,1
6851,1
531140,1
498381,1
72401,1
203476,1
236245,1
236256,1
432865,1
465635,1
6884,1
39655,1
400107,1
137966,1
531183,1
498417,1
432884,1
170741,1
531188,1
203514,1
170747,1
498429,1
301822,1
400126,1
334589,1
170750,1
334595,1
236291,1
432899,1
400134,1
465670,1
367370,1
465674,1
301837,1
39700,1
465685,1
39703,1
301847,1
236317,1
498461,1
138015,1
6945,1
203569,1
6962,1
465718,1
301879,1
236347,1
432957,1
465726,1
6975,1
498496,1
301888,1
400195,1
170820,1
334665,1
498507,1
269133,1
432975,1
203602,1
39765,1
301912,1
465753,1
498522,1
301919,1
498529,1
236389,1
432997,1
170856,1
105333,1
203640,1
400251,1
138111,1
334721,1
105346,1
531331,1
498563,1
334726,1
400264,1
400266,1
72588,1
334736,1
170899,1
334740,1
203683,1
72613,1
433067,1
203693,1
269230,1
531378,1
138169,1
39867,1
302011,1
39878,1
302023,1
72648,1
138189,1
105422,1
498640,1
531412,1
302042,1
105434,1
465883,1
203742,1
531423,1
170980,1
105450,1
39915,1
400371,1
269304,1
367611,1
39932,1
7163,1
531454,1
236542,1
433152,1
236539,1
203778,1
138245,1
433158,1
7173,1
138246,1
171017,1
203788,1
498701,1
465933,1
105487,1
7185,1
465937,1
72726,1
334871,1
498713,1
72741,1
7212,1
7213,1
433198,1
531503,1
203822,1
531507,1
39988,1
236595,1
72755,1
105530,1
7231,1
269379,1
433221,1
72773,1
105543,1
302157,1
302164,1
367702,1
138327,1
105560,1
40024,1
334938,1
105563,1
531548,1
531547,1
498783,1
203873,1
498787,1
138342,1
105575,1
72810,1
40042,1
72813,1
334957,1
302193,1
171124,1
400500,1
302196,1
7287,1
7284,1
105596,1
236668,1
433278,1
433280,1
302214,1
7303,1
138380,1
269453,1
400527,1
203921,1
171158,1
203935,1
105631,1
7331,1
367779,1
335013,1
498856,1
269482,1
105643,1
531643,1
171198,1
367807,1
302271,1
171203,1
171204,1
302277,1
269509,1
400582,1
203979,1
498899,1
40147,1
269526,1
498904,1
433369,1
498906,1
335067,1
203995,1
236769,1
236771,1
367845,1
433384,1
72942,1
40176,1
105715,1
72948,1
367860,1
302323,1
335092,1
531702,1
105729,1
7425,1
367875,1
498948,1
498949,1
335108,1
236811,1
7439,1
269586,1
531736,1
105753,1
204061,1
40222,1
302367,1
171298,1
433444,1
466217,1
531757,1
236850,1
105779,1
204086,1
400696,1
7481,1
499003,1
236860,1
335169,1
138565,1
499019,1
7501,1
302415,1
73044,1
335189,1
236886,1
335195,1
433503,1
367968,1
7522,1
138604,1
171374,1
7537,1
269684,1
236917,1
236921,1
433531,1
269692,1
400763,1
138632,1
269705,1
7560,1
368015,1
433556,1
302486,1
499095,1
302487,1
335261,1
433570,1
171426,1
466339,1
400816,1
433585,1
40370,1
400822,1
204216,1
204218,1
204219,1
73149,1
204221,1
171459,1
73157,1
302537,1
40393,1
531916,1
368077,1
368078,1
531917,1
171472,1
400855,1
138713,1
105946,1
7644,1
138719,1
138722,1
433636,1
40423,1
73191,1
400880,1
499190,1
433655,1
466424,1
7673,1
499194,1
400889,1
105985,1
204292,1
466437,1
531973,1
269830,1
400901,1
237069,1
269842,1
171545,1
531994,1
368155,1
237084,1
269854,1
466462,1
335392,1
106014,1
237092,1
73254,1
466472,1
138809,1
204345,1
532028,1
302652,1
106049,1
302664,1
138833,1
40530,1
368211,1
40532,1
40533,1
400982,1
302678,1
106072,1
40537,1
138842,1
237145,1
237152,1
106085,1
335464,1
302699,1
532076,1
335470,1
532079,1
7795,1
237175,1
73336,1
368256,1
302721,1
401032,1
466575,1
368274,1
269970,1
138900,1
335513,1
401055,1
106147,1
40614,1
302758,1
532140,1
270001,1
466610,1
335543,1
270009,1
73405,1
106174,1
302785,1
171715,1
335557,1
433865,1
237258,1
106187,1
532173,1
204493,1
7890,1
73428,1
270039,1
532184,1
106199,1
73437,1
368351,1
106209,1
7907,1
335588,1
204519,1
138984,1
532204,1
368370,1
40694,1
270070,1
138999,1
73468,1
368382,1
73474,1
335619,1
466693,1
466694,1
466698,1
433932,1
433934,1
499471,1
499472,1
302865,1
40724,1
139029,1
171796,1
302871,1
532249,1
171801,1
368412,1
204580,1
40740,1
270121,1
106284,1
368428,1
40753,1
40759,1
401209,1
466745,1
302910,1
106312,1
335690,1
532301,1
270163,1
171859,1
466771,1
73558,1
106329,1
499546,1
499553,1
106338,1
335717,1
302952,1
499563,1
368491,1
466804,1
401273,1
106364,1
171901,1
532350,1
270210,1
237445,1
139144,1
302986,1
434064,1
466835,1
73625,1
466852,1
466855,1
335784,1
335783,1
401321,1
204713,1
368557,1
204720,1
401329,1
237495,1
499639,1
73657,1
303032,1
466876,1
139197,1
532428,1
237527,1
303064,1
532443,1
434143,1
73695,1
303075,1
73702,1
204775,1
73703,1
434152,1
368618,1
270322,1
499698,1
466932,1
335862,1
204794,1
106494,1
303106,1
237582,1
270350,1
73748,1
434196,1
172054,1
303129,1
237595,1
139292,1
368674,1
40994,1
204836,1
172067,1
532519,1
303144,1
106538,1
368683,1
270384,1
204849,1
172082,1
8243,1
106550,1
172091,1
139326,1
434240,1
237634,1
139330,1
434246,1
499783,1
467019,1
434260,1
368726,1
106583,1
139354,1
401499,1
335962,1
434271,1
237665,1
237668,1
106600,1
499818,1
303216,1
467057,1
8309,1
172151,1
368760,1
532600,1
73851,1
270466,1
368772,1
73866,1
237712,1
434320,1
467092,1
73877,1
303254,1
139420,1
237731,1
73895,1
172201,1
303274,1
401581,1
434350,1
172208,1
336057,1
172219,1
303291,1
204993,1
532681,1
41169,1
205010,1
41175,1
41182,1
532706,1
8420,1
237800,1
8424,1
499946,1
532715,1
139500,1
73961,1
237805,1
303353,1
41211,1
237823,1
532735,1
73985,1
303360,1
8451,1
270596,1
205063,1
270600,1
303374,1
139541,1
205077,1
368921,1
270619,1
467238,1
8487,1
368936,1
500010,1
41262,1
237873,1
467253,1
139574,1
401719,1
8505,1
41275,1
336188,1
270657,1
106818,1
532805,1
106825,1
74058,1
401752,1
270681,1
41310,1
368994,1
467301,1
8551,1
532844,1
172398,1
369012,1
303484,1
500093,1
8578,1
434563,1
401796,1
336262,1
467335,1
401800,1
336271,1
336272,1
434577,1
237971,1
74133,1
74141,1
467372,1
106926,1
434607,1
205234,1
270771,1
369077,1
270773,1
500154,1
74170,1
532933,1
41415,1
336330,1
139722,1
238031,1
8659,1
401875,1
336341,1
238036,1
336340,1
106971,1
74204,1
369116,1
532958,1
336353,1
467427,1
369124,1
172528,1
106994,1
434676,1
369144,1
238077,1
336382,1
532998,1
107017,1
303636,1
533014,1
500248,1
107037,1
172587,1
434731,1
303660,1
533036,1
467502,1
533040,1
8755,1
467508,1
8761,1
434747,1
336447,1
8767,1
369215,1
336454,1
434760,1
139854,1
139856,1
74323,1
41557,1
533080,1
238175,1
303711,1
41575,1
402025,1
205425,1
238195,1
467573,1
303735,1
238199,1
172668,1
205438,1
172672,1
8833,1
336514,1
336523,1
467596,1
139917,1
500365,1
8853,1
41625,1
434847,1
271008,1
139938,1
172720,1
336561,1
402096,1
533171,1
467635,1
74425,1
369340,1
74433,1
172743,1
500427,1
402125,1
467662,1
467667,1
271062,1
238300,1
434910,1
303843,1
140005,1
336614,1
140008,1
467693,1
172784,1
74486,1
271094,1
533238,1
402173,1
74495,1
172801,1
74498,1
271118,1
434960,1
107280,1
271128,1
336668,1
369437,1
238369,1
500514,1
434985,1
9005,1
107318,1
172855,1
172862,1
107345,1
41810,1
500563,1
500572,1
402269,1
140129,1
107362,1
500588,1
500600,1
238456,1
533370,1
369533,1
238465,1
205698,1
9093,1
41863,1
41864,1
41865,1
172937,1
533387,1
41869,1
467858,1
336788,1
9109,1
435094,1
205719,1
41880,1
435100,1
467869,1
369566,1
107422,1
107425,1
533415,1
500649,1
336814,1
500657,1
467890,1
238516,1
238519,1
402361,1
271293,1
336830,1
271296,1
500672,1
304066,1
74691,1
336839,1
271306,1
238540,1
9164,1
467922,1
304084,1
9173,1
304089,1
173020,1
435166,1
107487,1
271329,1
238564,1
467941,1
435175,1
9191,1
107498,1
402412,1
9196,1
467950,1
271343,1
500719,1
173045,1
205816,1
533497,1
205819,1
205821,1
435197,1
467967,1
9218,1
205832,1
304141,1
435215,1
336911,1
336915,1
140308,1
205851,1
500764,1
467998,1
533537,1
140322,1
173091,1
468009,1
435242,1
500780,1
402476,1
435245,1
336941,1
271411,1
369715,1
304182,1
271417,1
533566,1
140351,1
173123,1
238663,1
74831,1
336976,1
533590,1
74840,1
271453,1
369758,1
533599,1
107613,1
337002,1
402540,1
468080,1
435316,1
74871,1
271482,1
205950,1
337023,1
468095,1
140421,1
9351,1
337032,1
435339,1
468111,1
271503,1
435347,1
205972,1
337045,1
468130,1
107683,1
468133,1
468136,1
533674,1
173230,1
173231,1
140468,1
206005,1
435382,1
107702,1
42169,1
42170,1
42172,1
173249,1
500936,1
337099,1
435404,1
402636,1
173260,1
500945,1
500946,1
337106,1
402648,1
500959,1
140511,1
107748,1
435428,1
42219,1
42221,1
468211,1
140533,1
500981,1
74998,1
75000,1
238844,1
468221,1
238848,1
140548,1
271622,1
304394,1
75021,1
435473,1
9494,1
501019,1
337182,1
206111,1
75043,1
468260,1
206115,1
533798,1
304421,1
369960,1
9509,1
107813,1
238885,1
75052,1
140590,1
42296,1
304441,1
435515,1
140604,1
75069,1
369984,1
533834,1
238923,1
238924,1
337227,1
206155,1
370000,1
9553,1
271698,1
107859,1
140628,1
435538,1
42326,1
107862,1
501076,1
206173,1
337246,1
304479,1
107872,1
370014,1
435560,1
402794,1
107885,1
75121,1
402811,1
435581,1
501121,1
271752,1
173450,1
238991,1
501141,1
402843,1
107934,1
370078,1
42399,1
206241,1
533921,1
402850,1
9636,1
370086,1
9643,1
271791,1
140719,1
140737,1
173506,1
206276,1
468424,1
239049,1
9673,1
42446,1
9682,1
107987,1
533972,1
271828,1
533974,1
435671,1
402901,1
206304,1
533986,1
206309,1
108005,1
108006,1
271848,1
501227,1
501228,1
370160,1
75250,1
108021,1
370165,1
173563,1
140797,1
9741,1
173587,1
501269,1
9750,1
75289,1
370203,1
108060,1
271904,1
140835,1
402980,1
468518,1
402984,1
468533,1
337463,1
206394,1
42555,1
403002,1
370238,1
140863,1
403007,1
435777,1
9825,1
108130,1
435812,1
468584,1
271977,1
337516,1
206444,1
534127,1
501363,1
9845,1
9849,1
468604,1
337534,1
403083,1
42640,1
435859,1
140948,1
9883,1
140970,1
272043,1
75436,1
9906,1
370356,1
140982,1
304823,1
403128,1
239291,1
304828,1
337603,1
370378,1
403150,1
272079,1
403152,1
42705,1
75475,1
173784,1
534234,1
435932,1
75485,1
239327,1
141027,1
42723,1
304868,1
239347,1
435955,1
9975,1
403194,1
501498,1
239356,1
75514,1
9988,1
370437,1
272134,1
337674,1
534284,1
304909,1
435982,1
75534,1
403216,1
272142,1
108310,1
468758,1
272153,1
337691,1
206619,1
403229,1
403228,1
272160,1
272164,1
206629,1
239400,1
436012,1
403244,1
370480,1
534326,1
173883,1
501565,1
534335,1
534337,1
468804,1
141125,1
239434,1
75599,1
436052,1
468826,1
206683,1
370529,1
42851,1
239460,1
370536,1
206697,1
468847,1
206706,1
501642,1
468875,1
75661,1
173967,1
337808,1
75668,1
10133,1
501653,1
173975,1
75674,1
141210,1
501664,1
468896,1
239520,1
108455,1
534442,1
108468,1
141248,1
174016,1
370628,1
272325,1
436166,1
272327,1
436173,1
272334,1
534491,1
272349,1
141281,1
436198,1
534504,1
108520,1
75764,1
206838,1
239607,1
272376,1
141302,1
75772,1
403452,1
206844,1
370686,1
337920,1
239618,1
468996,1
534536,1
272395,1
239628,1
108556,1
43022,1
534545,1
43030,1
141338,1
206876,1
370719,1
469030,1
43047,1
272425,1
43051,1
501808,1
403508,1
534585,1
337978,1
436293,1
43086,1
108624,1
10322,1
534611,1
43092,1
469076,1
206934,1
436312,1
370776,1
174176,1
338020,1
501863,1
305260,1
338030,1
436347,1
370811,1
469119,1
534657,1
534658,1
174211,1
206979,1
534660,1
436360,1
10377,1
370827,1
108683,1
338061,1
403599,1
370833,1
43154,1
436370,1
10389,1
338075,1
141469,1
469151,1
141477,1
436395,1
338092,1
174254,1
436400,1
534708,1
174262,1
75964,1
469182,1
174271,1
43200,1
108743,1
174287,1
501969,1
239830,1
43223,1
43224,1
174297,1
43226,1
141537,1
272615,1
10475,1
469228,1
10480,1
272625,1
370931,1
534777,1
370938,1
76029,1
141567,1
43264,1
174341,1
502026,1
469259,1
174346,1
43283,1
305427,1
108821,1
272666,1
436507,1
10533,1
239919,1
10545,1
272700,1
108866,1
239946,1
403789,1
469327,1
174416,1
436560,1
338259,1
174420,1
141652,1
436568,1
272730,1
305505,1
469350,1
141671,1
534893,1
108910,1
469358,1
502129,1
174453,1
141687,1
305538,1
469379,1
240006,1
76169,1
469386,1
403855,1
76175,1
272783,1
43413,1
305562,1
10651,1
174493,1
76196,1
371109,1
403877,1
469417,1
502188,1
108973,1
272814,1
141743,1
469429,1
272822,1
76220,1
436672,1
141761,1
76231,1
305607,1
76234,1
371149,1
272846,1
305614,1
534992,1
207314,1
403925,1
109014,1
371159,1
502230,1
76254,1
141792,1
76257,1
109025,1
502242,1
436708,1
338406,1
338408,1
109033,1
43503,1
141808,1
207351,1
272889,1
403963,1
502267,1
535037,1
141827,1
240132,1
272902,1
403975,1
403977,1
535051,1
535052,1
10764,1
76302,1
109074,1
141844,1
109078,1
502294,1
109081,1
272922,1
305694,1
10784,1
535073,1
436771,1
43557,1
141866,1
404016,1
338481,1
207410,1
141873,1
502321,1
272949,1
109110,1
109107,1
174650,1
404027,1
436796,1
10813,1
404028,1
272963,1
338504,1
535121,1
207441,1
109143,1
207448,1
338521,1
502361,1
436831,1
43618,1
469605,1
404070,1
535143,1
469608,1
272999,1
240229,1
535147,1
10857,1
338546,1
109179,1
10891,1
502415,1
436881,1
436882,1
469652,1
502421,1
174748,1
207518,1
273055,1
109217,1
240293,1
469670,1
10921,1
240302,1
174767,1
305840,1
502450,1
109245,1
43712,1
404162,1
273092,1
469702,1
535246,1
109263,1
404175,1
109266,1
273110,1
502488,1
109276,1
436959,1
207583,1
240354,1
404202,1
207595,1
273134,1
109298,1
109299,1
43763,1
11004,1
436990,1
142079,1
207616,1
371457,1
404226,1
76550,1
502537,1
109322,1
43792,1
437008,1
11026,1
240400,1
109328,1
305941,1
437019,1
109349,1
142119,1
11049,1
469808,1
43832,1
371518,1
404286,1
502593,1
174914,1
207684,1
273222,1
371527,1
207689,1
273227,1
142155,1
174931,1
535379,1
404309,1
240476,1
437089,1
502627,1
43875,1
240488,1
502638,1
273262,1
437102,1
142193,1
207730,1
76661,1
76667,1
